% Model:              PicC_fullinst_meshupdate.mph
% Version:            COMSOL 5.6.0.401
% Date:               Apr 26 2022, 11:22
% Dimension:          3
% Nodes:              1906
% Expressions:        4
% Description:        X-coordinate, Y-coordinate, Z-coordinate, Temperature
% Length unit:        m
% X;Y;Z;X (m) @ t=0;Y (m) @ t=0;Z (m) @ t=0;T (K) @ t=0
1.818244477734867;-0.047587935109263776;1.3924422247791528;1.818244477734867;-0.047587935109263776;1.3924422247791528;274.0000803748245
1.8156436748401854;-0.040531943170698144;1.3964857299811158;1.8156436748401854;-0.040531943170698144;1.3964857299811158;273.99988432019734
1.8161525451257134;-0.03812003253198093;1.396214722924451;1.8161525451257134;-0.03812003253198093;1.396214722924451;273.9999999032791
1.81736771663873;-0.040114492554068085;1.3945497604382961;1.81736771663873;-0.040114492554068085;1.3945497604382961;273.9999909941289
1.8175574869776472;-0.03659502738505765;1.3947805991365962;1.8175574869776472;-0.03659502738505765;1.3947805991365962;273.9998954020866
1.818960569251222;-0.0351025004606293;1.393326445046685;1.818960569251222;-0.0351025004606293;1.393326445046685;273.99996098021194
1.8187561735852826;-0.03856464456755812;1.393135108858728;1.8187561735852826;-0.03856464456755812;1.393135108858728;273.99999978032696
1.8181157010296114;-0.05598512186936454;1.3911675358800486;1.8181157010296114;-0.05598512186936454;1.3911675358800486;273.998689172262
1.8190947185166935;-0.05509837375754024;1.3901747905083415;1.8190947185166935;-0.05509837375754024;1.3901747905083415;273.9978883523713
1.8200712025918067;-0.054218288128545115;1.3891757836921645;1.8200712025918067;-0.054218288128545115;1.3891757836921645;274.0011719022763
1.8180478040678991;-0.05788692600013165;1.3908941504504333;1.8180478040678991;-0.05788692600013165;1.3908941504504333;274.0038603242054
1.8190295875091118;-0.05697431263819018;1.3899073221699312;1.8190295875091118;-0.05697431263819018;1.3899073221699312;273.99951247812834
1.8200088375383545;-0.05606836175907787;1.3889142324449588;1.8200088375383545;-0.05606836175907787;1.3889142324449588;273.99924900184686
1.818976802278885;-0.05885350047697927;1.3896138399575237;1.818976802278885;-0.05885350047697927;1.3896138399575237;274.00381455917494
1.819958818262259;-0.05792168434774979;1.3886266673237566;1.819958818262259;-0.05792168434774979;1.3886266673237566;274.00000405670716
1.8199211447635184;-0.05977825589456086;1.3883130883285573;1.8199211447635184;-0.05977825589456086;1.3883130883285573;274.00343706685703
1.8194119115858016;-0.05296021152901276;1.3901792277410217;1.8194119115858016;-0.05296021152901276;1.3901792277410217;274.0006920738511
1.8184293851440931;-0.053824989767502426;1.391186490386846;1.8184293851440931;-0.053824989767502426;1.391186490386846;273.99822565045076
1.8187582145981291;-0.05167978309212991;1.3911707335336754;1.8187582145981291;-0.05167978309212991;1.3911707335336754;274.00053175946397
1.8744855157573475;-0.023302056620189377;1.3161499320431869;1.8744855157573475;-0.023302056620189377;1.3161499320431869;274.00013049180086
1.8743120424262352;-0.02495034834453477;1.3162653027747546;1.8743120424262352;-0.02495034834453477;1.3162653027747546;274.0001079788479
1.8741738492632356;-0.026635069086088984;1.316304178448212;1.8741738492632356;-0.026635069086088984;1.316304178448212;274.00022034931743
1.8731956291240164;-0.023874118013597203;1.3183133753942076;1.8731956291240164;-0.023874118013597203;1.3183133753942076;273.9999924541646
1.873023993439663;-0.025601388829435287;1.3184103504988682;1.873023993439663;-0.025601388829435287;1.3184103504988682;273.99980623480775
1.8718809637743048;-0.02435112567925156;1.3205038801044404;1.8718809637743048;-0.02435112567925156;1.3205038801044404;274.0001462348352
1.8739830721606485;-0.02015901617048555;1.3173407820205805;1.8739830721606485;-0.02015901617048555;1.3173407820205805;273.99991114587596
1.8726010746857176;-0.020528007010761247;1.3196772846208105;1.8726010746857176;-0.020528007010761247;1.3196772846208105;274.0000019617783
1.873463844511611;-0.017015111933774422;1.318522001581874;1.873463844511611;-0.017015111933774422;1.318522001581874;274.0000938027447
1.869885001575602;-0.0197224131292318;1.3243294657277436;1.869885001575602;-0.0197224131292318;1.3243294657277436;273.99998389407654
1.8716858152971594;-0.01836928062144982;1.3214324772316535;1.8716858152971594;-0.01836928062144982;1.3214324772316535;273.99992761763497
1.8708474406162416;-0.022153209571432176;1.3224844561604452;1.8708474406162416;-0.022153209571432176;1.3224844561604452;274.0000193747121
1.8750831492040738;-0.03670234751129105;1.3132737224540212;1.8750831492040738;-0.03670234751129105;1.3132737224540212;274.0044490590276
1.8745094362036119;-0.035108266105980536;1.3145354143095802;1.8745094362036119;-0.035108266105980536;1.3145354143095802;273.99930308712095
1.8739795129663066;-0.033454545362830726;1.3157125036953734;1.8739795129663066;-0.033454545362830726;1.3157125036953734;273.99803657445915
1.8734933794921595;-0.03174118528184163;1.3168049906114008;1.8734933794921595;-0.03174118528184163;1.3168049906114008;274.00064952104225
1.8756739368541517;-0.03512960089701597;1.3124862380783962;1.8756739368541517;-0.03512960089701597;1.3124862380783962;274.0048320138322
1.8751200261363368;-0.033564165122040995;1.3137040931130248;1.8751200261363368;-0.033564165122040995;1.3137040931130248;274.0000309226714
1.8746099051816791;-0.031939090009226706;1.3148373456778875;1.8746099051816791;-0.031939090009226706;1.3148373456778875;273.99910929075537
1.8762395678528236;-0.03353162004837397;1.311733412175732;1.8762395678528236;-0.03353162004837397;1.311733412175732;274.0045513698333
1.8757054594176568;-0.031994829903734534;1.3129074303894304;1.8757054594176568;-0.031994829903734534;1.3129074303894304;274.0000951594184
1.8747095273307848;-0.028851361871879196;1.3150902341878865;1.8747095273307848;-0.028851361871879196;1.3150902341878865;274.000588557499
1.8751876101619025;-0.030452308507291855;1.3140371028165823;1.8751876101619025;-0.030452308507291855;1.3140371028165823;273.99895882314087
1.874097143413163;-0.030281034816088844;1.315963443074196;1.874097143413163;-0.030281034816088844;1.315963443074196;274.0003422050582
1.8735180155805478;-0.02798269005670845;1.3172698281807085;1.8735180155805478;-0.02798269005670845;1.3172698281807085;273.99990947790167
1.8728708018944773;-0.029360788548871048;1.3182038165641;1.8728708018944773;-0.029360788548871048;1.3182038165641;274.00015227491065
1.872333329988526;-0.026897435348007693;1.3194367797284463;1.872333329988526;-0.026897435348007693;1.3194367797284463;273.9999845128417
1.872385756358246;-0.0364339022621192;1.3180019753077838;1.872385756358246;-0.0364339022621192;1.3180019753077838;274.00137849025657
1.8732969811092623;-0.036609788621987154;1.316403892499337;1.8732969811092623;-0.036609788621987154;1.316403892499337;273.9986613390345
1.8741961120578716;-0.0366992703717111;1.3148278082147495;1.8741961120578716;-0.0366992703717111;1.3148278082147495;273.9996848619582
1.8726117735203833;-0.03805262080817936;1.317349138515815;1.8726117735203833;-0.03805262080817936;1.317349138515815;273.99824295112603
1.873545888659474;-0.03819344939561262;1.315711033392203;1.873545888659474;-0.03819344939561262;1.315711033392203;273.99955030181314
1.8744679099961572;-0.03824787337290186;1.3140949267924502;1.8744679099961572;-0.03824787337290186;1.3140949267924502;274.00459832664586
1.8728718968737499;-0.03965915688749784;1.316627060971012;1.8728718968737499;-0.03965915688749784;1.316627060971012;273.9993172973249
1.8738289024009154;-0.03976492770249641;1.3149489335322353;1.8738289024009154;-0.03976492770249641;1.3149489335322353;274.0046491499212
1.8731661264183468;-0.041253510500074655;1.3158357426733756;1.8731661264183468;-0.041253510500074655;1.3158357426733756;274.00460152885336
1.8727364458121227;-0.03483766848239876;1.317650434864774;1.8727364458121227;-0.03483766848239876;1.317650434864774;274.0008501811725
1.8731056535234272;-0.03327342948897291;1.3172514399659796;1.8731056535234272;-0.03327342948897291;1.3172514399659796;274.00060719143437
1.8736289879090708;-0.03501616959926166;1.3160819253252476;1.8736289879090708;-0.03501616959926166;1.3160819253252476;273.9982062970739
1.822893439077643;-0.03837450831029079;1.3882594165258801;1.822893439077643;-0.03837450831029079;1.3882594165258801;274.00008690631864
1.8214650559868415;-0.0395765911288853;1.3898062812242686;1.8214650559868415;-0.0395765911288853;1.3898062812242686;273.9999621734318
1.8200319524932125;-0.04079979546113452;1.3913384454538702;1.8200319524932125;-0.04079979546113452;1.3913384454538702;273.99999370866067
1.8216489274551297;-0.036212553639066315;1.3900209292157943;1.8216489274551297;-0.036212553639066315;1.3900209292157943;274.00002390527874
1.8202049107216194;-0.037378038346484864;1.3915853692716549;1.8202049107216194;-0.037378038346484864;1.3915853692716549;273.999933708745
1.8204202196274406;-0.033973613864386715;1.391744429633353;1.8204202196274406;-0.033973613864386715;1.391744429633353;274.0000166403925
1.8164325211168058;-0.022852445344910998;1.397481654823122;1.8164325211168058;-0.022852445344910998;1.397481654823122;274.00001868675747
1.8165942876120484;-0.018318631365431767;1.3976347130452627;1.8165942876120484;-0.018318631365431767;1.3976347130452627;273.999982395492
1.816829329186629;-0.013800814959897783;1.3976399870532734;1.816829329186629;-0.013800814959897783;1.3976399870532734;274.00002304453636
1.8191842265860811;-0.020684145040118965;1.3944676255680921;1.8191842265860811;-0.020684145040118965;1.3944676255680921;274.00001476938877
1.8193744092910364;-0.016294586116609396;1.3945487578733398;1.8193744092910364;-0.016294586116609396;1.3945487578733398;274.00005564939477
1.8219212021121738;-0.01862256704003073;1.3914001138734198;1.8219212021121738;-0.01862256704003073;1.3914001138734198;274.00015009357406
1.8200486924124386;-0.027223636027127587;1.3928961381041454;1.8200486924124386;-0.027223636027127587;1.3928961381041454;274.0000158398976
1.8182368435957146;-0.025093011647991503;1.395207758573926;1.8182368435957146;-0.025093011647991503;1.395207758573926;273.9999604760525
1.8209533212516373;-0.022878595378387157;1.392219536802433;1.8209533212516373;-0.022878595378387157;1.392219536802433;274.00004416720225
1.8250877625594635;0.011480873922311625;1.3883599559767845;1.8250877625594635;0.011480873922311625;1.3883599559767845;274.00003364923487
1.8241855319436275;0.005618733933699182;1.3895146001985075;1.8241855319436275;0.005618733933699182;1.3895146001985075;274.000060291788
1.8234126738026257;-3.5087663822264896E-4;1.3904038641728163;1.8234126738026257;-3.5087663822264896E-4;1.3904038641728163;274.00011827312056
1.8214589224007791;0.01058856563902694;1.3927012150440081;1.8214589224007791;0.01058856563902694;1.3927012150440081;273.99999094551
1.8205645700531283;0.004435322264933619;1.39380972544127;1.8205645700531283;0.004435322264933619;1.39380972544127;274.0000180781937
1.817778891650769;0.009541965581965068;1.397010783791759;1.817778891650769;0.009541965581965068;1.397010783791759;274.00002542444764
1.815372188593936;0.001003899160019602;1.3997862031322341;1.815372188593936;0.001003899160019602;1.3997862031322341;274.0000368927444
1.816592330105589;0.005273095576112682;1.3984134374271513;1.816592330105589;0.005273095576112682;1.3984134374271513;273.9999942216573
1.8194216046575342;3.10791963979764E-4;1.3951170751132551;1.8194216046575342;3.10791963979764E-4;1.3951170751132551;274.00005623964483
1.8173185074953926;-0.0072878021807542236;1.3973690401540086;1.8173185074953926;-0.0072878021807542236;1.3973690401540086;274.00002145267905
1.816315931595315;-0.003192494910189392;1.3986396612283534;1.816315931595315;-0.003192494910189392;1.3986396612283534;274.0000050572972
1.8203607448299501;-0.003691009870196469;1.39394572774054;1.8203607448299501;-0.003691009870196469;1.39394572774054;274.00004345071955
1.8197989083430206;-0.009962592711911451;1.3943866954239497;1.8197989083430206;-0.009962592711911451;1.3943866954239497;274.0000185915904
1.82277817913753;-0.006381029542509048;1.3910148526403703;1.82277817913753;-0.006381029542509048;1.3910148526403703;274.0000669630049
1.8222810219073795;-0.01247159300977841;1.391346935873905;1.8222810219073795;-0.01247159300977841;1.391346935873905;274.0000775698228
1.8271394039700533;0.0011040823709909198;1.3859266689580543;1.8271394039700533;0.0011040823709909198;1.3859266689580543;273.9999345910966
1.827927232076536;0.006771053814776509;1.384975775154149;1.827927232076536;0.006771053814776509;1.384975775154149;273.9999641091423
1.8288444326578523;0.01233055467525271;1.3837595011028283;1.8288444326578523;0.01233055467525271;1.3837595011028283;274.0000249659674
1.8308168193899834;0.002383151443923347;1.3814003691395962;1.8308168193899834;0.002383151443923347;1.3814003691395962;273.9999492732764
1.831619617461947;0.007747483759572696;1.3803878455060938;1.831619617461947;0.007747483759572696;1.3803878455060938;274.0000662907004
1.8344449200624162;0.0034863305805746332;1.3768249647174418;1.8344449200624162;0.0034863305805746332;1.3768249647174418;274.00016231966003
1.832499861232685;0.014521264159658211;1.379136471446653;1.832499861232685;0.014521264159658211;1.379136471446653;273.9999815646483
1.8361094492751882;0.016385701601451152;1.374465410682723;1.8361094492751882;0.016385701601451152;1.374465410682723;274.000024559018
1.8351864859969096;0.010000453819409377;1.3758295538697973;1.8351864859969096;0.010000453819409377;1.3758295538697973;274.000051839392
1.8681197466228212;-0.019386664997993193;1.3272765867026282;1.8681197466228212;-0.019386664997993193;1.3272765867026282;273.9999829954176
1.8690877828084116;-0.022106173909904537;1.3254214219313438;1.8690877828084116;-0.022106173909904537;1.3254214219313438;273.999950277633
1.8701269031114245;-0.02459280248743487;1.323430690671352;1.8701269031114245;-0.02459280248743487;1.323430690671352;274.0000089393358
1.867295714231159;-0.021857531373283504;1.3283890038672963;1.867295714231159;-0.021857531373283504;1.3283890038672963;273.9999789584954
1.8683404316791228;-0.024632872420524813;1.3263881174033185;1.8683404316791228;-0.024632872420524813;1.3263881174033185;273.9999694217781
1.8665215494773988;-0.02447133547852137;1.329376160300339;1.8665215494773988;-0.02447133547852137;1.329376160300339;274.00002768216166
1.840684263053574;0.017530207792327276;1.3684171397344518;1.840684263053574;0.017530207792327276;1.3684171397344518;273.99996957882666
1.8441874096865676;0.012839235342189302;1.363864101964834;1.8441874096865676;0.012839235342189302;1.363864101964834;273.9999816892231
1.8477232497962348;0.008569156576286052;1.3590734218473675;1.8477232497962348;0.008569156576286052;1.3590734218473675;274.0001168097279
1.8397270536719517;0.011632054071863681;1.3698846944137888;1.8397270536719517;0.011632054071863681;1.3698846944137888;273.9999605167972
1.8433773515453882;0.007299300226510927;1.3650663357970054;1.8433773515453882;0.007299300226510927;1.3650663357970054;274.0000194846846
