% Model:              PicC_fullinst_meshupdate.mph
% Version:            COMSOL 5.6.0.401
% Date:               Apr 26 2022, 11:24
% Dimension:          3
% Nodes:              1828
% Expressions:        4
% Description:        X-coordinate, Y-coordinate, Z-coordinate, Temperature
% Length unit:        m
% X;Y;Z;X (m) @ t=0;Y (m) @ t=0;Z (m) @ t=0;T (K) @ t=0
0.5922322144370008;-0.19112932692608198;-0.04893266979372651;0.5922322144370008;-0.19112932692608198;-0.04893266979372651;280.0000230364954
0.5862438624257756;-0.19733142108459323;-0.04073974633763488;0.5862438624257756;-0.19733142108459323;-0.04073974633763488;280.0000103192721
0.5802492183916435;-0.20328406962371823;-0.03249342021625014;0.5802492183916435;-0.20328406962371823;-0.03249342021625014;280.00001314127485
0.5950723924412193;-0.20165094625658467;-0.05143733080170533;0.5950723924412193;-0.20165094625658467;-0.05143733080170533;279.9999824648485
0.5890155546602525;-0.20780075416898722;-0.04314794732367555;0.5890155546602525;-0.20780075416898722;-0.04314794732367555;279.99996700412527
0.5978426022649498;-0.21230819245479537;-0.05377474528154362;0.5978426022649498;-0.21230819245479537;-0.05377474528154362;279.9999424195306
0.5299115960783586;-0.1384781790609865;0.027484310705723027;0.5299115960783586;-0.1384781790609865;0.027484310705723027;279.9999863500058
0.5202863437492886;-0.1490817392403903;0.04130563816856377;0.5202863437492886;-0.1490817392403903;0.04130563816856377;279.9999825880275
0.5106345255471813;-0.15883834640814584;0.05530007897829546;0.5106345255471813;-0.15883834640814584;0.05530007897829546;279.9999818960496
0.5342197892155397;-0.1575820201152435;0.02324184976070719;0.5342197892155397;-0.1575820201152435;0.02324184976070719;279.999984453168
0.5243591889394675;-0.16794267506755445;0.03741672938344083;0.5243591889394675;-0.16794267506755445;0.03741672938344083;279.9999769433332
0.5382267920547126;-0.17717427789447762;0.019666450544592644;0.5382267920547126;-0.17717427789447762;0.019666450544592644;279.999986427867
0.5211709805293452;-0.12605848274653336;0.03837655015895791;0.5211709805293452;-0.12605848274653336;0.03837655015895791;279.99998612520733
0.5123882718109221;-0.11413294141229766;0.04954300291962291;0.5123882718109221;-0.11413294141229766;0.04954300291962291;279.9999853702979
0.5117461458565284;-0.13647826247875153;0.05196355601813297;0.5117461458565284;-0.13647826247875153;0.05196355601813297;279.999984529568
0.5289404933021165;-0.09329649394810025;0.02595085872074514;0.5289404933021165;-0.09329649394810025;0.02595085872074514;279.99997872957624
0.5204321603373986;-0.09676153601963154;0.037596677458312786;0.5204321603373986;-0.09676153601963154;0.037596677458312786;279.9999754738922
0.5119731525443894;-0.09989655638969124;0.049274280880637074;0.5119731525443894;-0.09989655638969124;0.049274280880637074;279.9999772591259
0.5294684463142862;-0.1082797173668019;0.026060249840701516;0.5294684463142862;-0.1082797173668019;0.026060249840701516;279.99997926260454
0.5209036964767498;-0.1113713402402856;0.03778573403778389;0.5209036964767498;-0.1113713402402856;0.03778573403778389;279.9999797959923
0.5297921472397003;-0.12334027907109732;0.026571400502360808;0.5297921472397003;-0.12334027907109732;0.026571400502360808;279.9999818027477
0.5439667735676613;0.1718822613146452;0.011545402310392264;0.5439667735676613;0.1718822613146452;0.011545402310392264;279.9999716222387
0.5436441166769045;0.1514163633885187;0.010195967862773847;0.5436441166769045;0.1514163633885187;0.010195967862773847;279.99997046189293
0.5429624566729103;0.13108756774816935;0.009558929491654211;0.5429624566729103;0.13108756774816935;0.009558929491654211;279.9999880987392
0.5518408794802172;0.16794640003177636;8.100680880686749E-4;0.5518408794802172;0.16794640003177636;8.100680880686749E-4;279.9999697254714
0.5514260801323874;0.14706841771177817;-4.020264462441989E-4;0.5514260801323874;0.14706841771177817;-4.020264462441989E-4;279.99997617225876
0.5597513371330488;0.16367430383838122;-0.009904015388792438;0.5597513371330488;0.16367430383838122;-0.009904015388792438;279.999977384199
0.529132869677574;0.15769854607336628;0.030072516117525424;0.529132869677574;0.15769854607336628;0.030072516117525424;279.99998027995036
0.5361121700333487;0.1447017759529686;0.019666947846629965;0.5361121700333487;0.1447017759529686;0.019666947846629965;279.9999810549915
0.5365404894339554;0.1647197128434137;0.020764264715224155;0.5365404894339554;0.1647197128434137;0.020764264715224155;279.9999733314171
0.5219884946847544;0.14104138707476435;0.03835899497628681;0.5219884946847544;0.14104138707476435;0.03835899497628681;279.99997722370296
0.5146738137885448;0.1250095217351303;0.04713570270253559;0.5146738137885448;0.1250095217351303;0.04713570270253559;279.9999853806631
0.528728365839656;0.12817277695335938;0.028328434653460743;0.528728365839656;0.12817277695335938;0.028328434653460743;279.9999864750836
0.5236542855244172;-0.07811555947387243;0.03235545668177799;0.5236542855244172;-0.07811555947387243;0.03235545668177799;279.999974126946
0.5182009329922854;-0.06344542882103409;0.03916301754996365;0.5182009329922854;-0.06344542882103409;0.03916301754996365;279.9999755713184
0.5125804357057213;-0.049286101989585225;0.04637354132530215;0.5125804357057213;-0.049286101989585225;0.04637354132530215;279.9999830626937
0.515241217695324;-0.08183547552867947;0.04391777907581964;0.515241217695324;-0.08183547552867947;0.04391777907581964;279.99997663419344
0.509883130298817;-0.06742021885911682;0.0506418436004793;0.509883130298817;-0.06742021885911682;0.0506418436004793;279.9999838414974
0.5068774750379398;-0.08522536988201489;0.05551188615461793;0.5068774750379398;-0.08522536988201489;0.05551188615461793;279.99998418235873
0.49857748532789237;-0.051246976822757154;0.06568774811932097;0.49857748532789237;-0.051246976822757154;0.06568774811932097;279.9999832181208
0.4847372526383276;-0.052760159308395546;0.08507304529886778;0.4847372526383276;-0.052760159308395546;0.08507304529886778;279.99998261196635
0.4958802924263593;-0.068434867965833;0.07000189874826858;0.4958802924263593;-0.068434867965833;0.07000189874826858;279.99998383045784
0.49877361378794827;-0.021197748479169196;0.06481073976891703;0.49877361378794827;-0.021197748479169196;0.06481073976891703;279.9999824348844
0.49186328980282557;-0.03741042263749777;0.07469126289460815;0.49186328980282557;-0.03741042263749777;0.07469126289460815;279.99998375151364
0.5057482758473311;-0.03490474849191695;0.05539958918492689;0.5057482758473311;-0.03490474849191695;0.05539958918492689;279.9999850507505
0.49932904875418255;-0.003906733529908411;0.06392217077764087;0.49932904875418255;-0.003906733529908411;0.06392217077764087;279.9999830500041
0.5070302821885231;6.078906221637046E-4;0.05330186685494944;0.5070302821885231;6.078906221637046E-4;0.05330186685494944;279.999985654315
0.5147601498305946;0.005378770504874392;0.042746081309198304;0.5147601498305946;0.005378770504874392;0.042746081309198304;279.99998302802777
0.500053512070021;0.014499035723267781;0.06297527625891834;0.500053512070021;0.014499035723267781;0.06297527625891834;279.99998381793824
0.5076723455728842;0.0195465007291427;0.052527208275592555;0.5076723455728842;0.0195465007291427;0.052527208275592555;279.99998488503326
0.5004445852344684;0.03298677214022237;0.06267442846570914;0.5004445852344684;0.03298677214022237;0.06267442846570914;279.9999849763935
0.5065483535695505;-0.017186086650434813;0.05404301809099597;0.5065483535695505;-0.017186086650434813;0.05404301809099597;279.9999845218185
0.5136251561839258;-0.031139793255881718;0.044548968128716435;0.5136251561839258;-0.031139793255881718;0.044548968128716435;279.9999813897096
0.5143517275588838;-0.012918169091061853;0.04333981479001517;0.5143517275588838;-0.012918169091061853;0.04333981479001517;279.99998137815436
0.5395520922613137;0.10771861919932141;0.012580834857195631;0.5395520922613137;0.10771861919932141;0.012580834857195631;279.9999852505171
0.5253431814799955;0.10570357602719949;0.03145670165044984;0.5253431814799955;0.10570357602719949;0.03145670165044984;279.9999847908881
0.5113138094808204;0.1034400684316585;0.05037033133097239;0.5113138094808204;0.1034400684316585;0.05037033133097239;279.99998486049424
0.5357079667819763;0.08493924436840174;0.01650393510703772;0.5357079667819763;0.08493924436840174;0.01650393510703772;279.9999833828224
0.5215242360525941;0.0838239488189679;0.035486163531739626;0.5215242360525941;0.0838239488189679;0.035486163531739626;279.99998408721996
0.5314300802348982;0.06274944325541038;0.021328230241180482;0.5314300802348982;0.06274944325541038;0.021328230241180482;279.9999824956551
0.5057490308074536;0.05109152438353679;0.05578092627071277;0.5057490308074536;0.05109152438353679;0.05578092627071277;279.99998555860714
0.5185334346139706;0.056774810555969106;0.03849442239125692;0.5185334346139706;0.056774810555969106;0.03849442239125692;279.9999852897894
0.5088482285441954;0.07697237699392369;0.05244092065373052;0.5088482285441954;0.07697237699392369;0.05244092065373052;279.9999859822096
0.5206257729294763;0.02379249115145665;0.03493544555574092;0.5206257729294763;0.02379249115145665;0.03493544555574092;279.9999816953462
0.5261824163975775;0.04291604873496864;0.027796161866401645;0.5261824163975775;0.04291604873496864;0.027796161866401645;279.9999815178886
0.5132573799088177;0.03780573717409103;0.045175139301365685;0.5132573799088177;0.03780573717409103;0.045175139301365685;279.99998450979933
0.5843818821891568;-0.1812443976263276;-0.039962495925554384;0.5843818821891568;-0.1812443976263276;-0.039962495925554384;280.0000027956631
0.576528228835308;-0.17160047400416226;-0.030845815471485478;0.576528228835308;-0.17160047400416226;-0.030845815471485478;279.9999937079618
0.5686712543754546;-0.16219755605958594;-0.021582628431519795;0.5686712543754546;-0.16219755605958594;-0.021582628431519795;279.99999577339156
0.5784799152073016;-0.18734949765855563;-0.03186060671704801;0.5784799152073016;-0.18734949765855563;-0.03186060671704801;279.9999928333413
0.5707126468828229;-0.1776085799101071;-0.022834960510564356;0.5707126468828229;-0.1776085799101071;-0.022834960510564356;279.9999865005414
0.5725716562025395;-0.1932051520713975;-0.023705314843248525;0.5725716562025395;-0.1932051520713975;-0.023705314843248525;279.99999841024544
0.5616908872517291;-0.18981700752481473;-0.009979991139967314;0.5616908872517291;-0.18981700752481473;-0.009979991139967314;279.9999663192784
0.5598293422885136;-0.17460879228972576;-0.009025302114020908;0.5598293422885136;-0.17460879228972576;-0.009025302114020908;279.99998302831256
0.5509164590286545;-0.1862945910694268;0.003754945048945482;0.5509164590286545;-0.1862945910694268;0.003754945048945482;279.9999818618831
0.5469668553706087;-0.16601840249555497;0.00704951187975596;0.5469668553706087;-0.16601840249555497;0.00704951187975596;279.9999812696164
0.5556359475135869;-0.15413708964619346;-0.005344505939613216;0.5556359475135869;-0.15413708964619346;-0.005344505939613216;279.9999876900152
0.5427160614145551;-0.1462306306466604;0.011011140439467727;0.5427160614145551;-0.1462306306466604;0.011011140439467727;279.99998454888663
0.5999162692376301;-0.19289858685159939;-0.05839875879517978;0.5999162692376301;-0.19289858685159939;-0.05839875879517978;279.9999575822543
0.6028516149616232;-0.2036313078158759;-0.06096751095892655;0.6028516149616232;-0.2036313078158759;-0.06096751095892655;279.9999045348736
0.6057169925051282;-0.2144996556478604;-0.0633690165945328;0.6057169925051282;-0.2144996556478604;-0.0633690165945328;279.999852013822
0.6076492055602791;-0.19459678779840434;-0.06785761373021683;0.6076492055602791;-0.19459678779840434;-0.06785761373021683;279.9999122169911
0.6106797190040469;-0.2055406103964546;-0.07049045704973157;0.6106797190040469;-0.2055406103964546;-0.07049045704973157;279.99984669387675
0.6154310234049483;-0.19622392976649683;-0.07730923459883769;0.6154310234049483;-0.19622392976649683;-0.07730923459883769;279.999886940706
0.5951302629737916;-0.18154855931367994;-0.05350000768232715;0.5951302629737916;-0.18154855931367994;-0.05350000768232715;279.9999911847417
0.6028357695124192;-0.1831066579097337;-0.06298794554016345;0.6028357695124192;-0.1831066579097337;-0.06298794554016345;279.99994086039305
0.6105901575730668;-0.18459369752707502;-0.07246864933158353;0.6105901575730668;-0.18459369752707502;-0.07246864933158353;279.9999106250224
0.5979587309522731;-0.17184051831642105;-0.057928999373163384;0.5979587309522731;-0.17184051831642105;-0.057928999373163384;279.99998275648176
0.6056856892288994;-0.17318745558301127;-0.06743878608738274;0.6056856892288994;-0.17318745558301127;-0.06743878608738274;279.9999475620257
0.6007176183724457;-0.1620052039343054;-0.062219644866235255;0.6007176183724457;-0.1620052039343054;-0.062219644866235255;279.9999977517157
0.5871973544445278;-0.17184277147478322;-0.044393239389550296;0.5871973544445278;-0.17184277147478322;-0.044393239389550296;279.99997652609454
0.5899432461415899;-0.16231387193838204;-0.04868563665578181;0.5899432461415899;-0.16231387193838204;-0.04868563665578181;279.9999736800197
0.5792611248092596;-0.16237798931347558;-0.03513996451087666;0.5792611248092596;-0.16237798931347558;-0.03513996451087666;279.99997302057835
0.5999654271851929;0.1564925195562914;-0.06173275834636881;0.5999654271851929;0.1564925195562914;-0.06173275834636881;279.999989772366
0.5947305899852529;0.16375623272520928;-0.05458418586982979;0.5947305899852529;0.16375623272520928;-0.05458418586982979;279.9999646961807
0.589472684609079;0.1707949841069261;-0.047359740396853076;0.589472684609079;0.1707949841069261;-0.047359740396853076;279.9999705738833
0.5928262381977265;0.14821384165811755;-0.05344654367425131;0.5928262381977265;0.14821384165811755;-0.05344654367425131;279.9999833750851
0.5876657241371406;0.15537892417163332;-0.04638339731718228;0.5876657241371406;0.15537892417163332;-0.04638339731718228;279.99996580141175
0.585686369120513;0.14013157520645048;-0.045050353220254524;0.585686369120513;0.14013157520645048;-0.045050353220254524;279.9999917436219
0.5817045052514871;0.16931324294924566;-0.037650447931411965;0.5817045052514871;0.16931324294924566;-0.037650447931411965;279.99995358980414
0.5739872376091769;0.1677558483977421;-0.02793457632729089;0.5739872376091769;0.1677558483977421;-0.02793457632729089;279.9999704516415
0.5799032847577166;0.1541646314238995;-0.03663568162204558;0.5799032847577166;0.1541646314238995;-0.03663568162204558;279.99997045466233
0.5655808364726952;0.150712166361937;-0.01854202842461122;0.5655808364726952;0.150712166361937;-0.01854202842461122;279.9999719001705
0.5570360688773974;0.13429352048912602;-0.00869051352658137;0.5570360688773974;0.13429352048912602;-0.00869051352658137;279.99998648712005
0.5712773730265984;0.13730818964188643;-0.026893607763884282;0.5712773730265984;0.13730818964188643;-0.026893607763884282;279.999987702081
0.6097217450332802;0.15500657646114624;-0.0739623356794057;0.6097217450332802;0.15500657646114624;-0.0739623356794057;280.00000289996757
